dates,Transect 1_WEC,Transect 2,Transect 3,Transect 4,Transect 5,Transect 6,Transect 7,Transect 8,Transect 9,Transect 10,Transect 11,Transect 12,Transect 13,Transect 14,Transect 15,Transect 16,Transect 17,Transect 18,Transect 19,Transect 20,Transect 21,Transect 22,Transect 23,Transect 24,Transect 25
2006-01-23 00:00:22+00:00,,,,,,,,,,,,,,,,,38.22488629977056,36.19569679886088,35.88015743829621,43.215186579546796,55.436855335557226,52.748191932912576,55.34341071467955,49.80363772437116,40.98250129441976
2006-06-08 00:02:54+00:00,27.844483972517427,32.04297801095279,40.61043266892021,37.89341399656646,45.383597412986575,27.156360478918803,20.767819439977533,41.97710084752666,46.44929977962765,45.635056102007766,47.08420021299297,49.51834923322427,56.97736533571832,54.8524798888391,63.18933778806884,62.29182872083341,57.612343871544724,56.13159122648945,60.06094728173517,54.621011624069055,67.6007677650471,72.74598160012746,74.996310152501,77.69110037307682,67.22507821245425
2006-07-10 00:03:23+00:00,35.592560095876834,43.00466852996922,33.201863144494496,46.53186480865608,52.15348626760201,42.67416877075313,39.36885678268708,42.358072587204084,52.93431744962821,52.90690090100956,51.878633774629336,63.28006245128574,58.59916488864053,57.45484013097577,58.93166056014411,57.44070270938558,45.31064753510215,55.620850997413186,61.38126704933187,61.89068801834111,78.06341310828832,69.18118033241467,84.39316751772544,84.5603428958794,72.27436988108167
2006-08-27 00:04:00+00:00,57.075991375129256,59.463175836684854,64.73690158509459,69.40085289374275,67.40850325248942,61.5028307608152,66.86325854837628,75.15457605013543,65.57021017117967,74.06037981258811,40.158021960970885,51.48764561566589,49.675386184620415,49.014047936731,56.20650287986599,59.9412610017202,47.231471459777524,44.00496085720635,51.74860071408753,53.43131385938416,75.25216363760441,77.69475460471385,98.55992241256261,94.6936634831879,82.20341558063615
2006-09-04 23:57:56+00:00,49.25427978866135,47.984954944300014,51.10966172641609,58.222240370995564,52.962860142575494,49.635208853294685,53.15862808822585,62.110115070226755,57.423481005435775,48.10017209118803,51.36076129606717,58.81594327503386,63.83420204553923,63.489861388906334,72.52708202028269,73.03748594684657,60.44301941828422,63.33532219367295,66.09747788148098,69.1044986518839,83.37266088977975,83.91820586138718,82.20133597674601,85.62756081582658,74.13949108536998
2006-09-12 00:04:12+00:00,43.55558503407459,42.82288972544693,49.38456106063283,49.33092747242596,41.61557628018092,34.811169872539224,47.25726627335672,48.72641141734851,51.40284468520997,38.14342123312287,38.20198416579528,44.94248124913326,49.292108505296156,50.9207373531711,51.76364040995523,59.81649522305642,62.096821356304645,60.91626669599154,63.97788745428177,64.83361495902113,75.33537209212156,78.770149520692,81.84068456306981,85.86949756254943,72.82626698584733
2006-10-06 23:58:18+00:00,31.66054734459534,32.29487323011973,34.18485077505855,33.94789731664368,40.10942907847923,25.943371540897207,35.82887136144241,40.19713319833222,28.621578763895123,29.46331313458757,27.594194365591026,34.6195423975602,31.860575392498152,37.53545018145818,37.08667057590533,35.11032266629392,26.962333668731148,24.153150699481802,29.8449785155364,32.715470470285275,53.11974884404439,46.44029638713491,60.77648393059926,66.43055189644595,49.971823641568115
2006-10-22 23:58:27+00:00,42.25682850707165,45.703508411815186,57.4559353787288,51.4604517593107,47.39050037440785,43.21573542863624,49.43246854295506,56.01832815998812,45.76339623900508,42.56386419136689,44.8991660414905,43.68085351167655,49.29270901239766,51.339471782020105,54.90159227440788,53.08564484146196,43.76011825588949,47.09910642995443,54.02343090467781,52.182916140209876,62.93051495318713,69.10523491922417,85.1899842836876,79.82654545119472,68.27504763476354
2006-10-30 23:53:59+00:00,26.549135520678153,29.87842569417411,28.343950965041007,26.22889379196343,25.39091551638638,21.77130381068737,24.0345205680304,28.22915530091697,21.58415408504374,22.025380317000504,19.556115987192786,24.45152613030495,29.858523129964826,35.160838487249976,,,,,,,,,,,
2006-12-17 00:05:07+00:00,55.41583403625262,57.282640255790405,57.387784113353376,57.07907034852681,51.21887824678719,44.51832525966248,49.65275512397249,47.11914506456606,45.41805402444452,39.39331034963481,33.79702501434704,39.462764689214126,49.10618498830609,49.82761840925411,58.61540073999002,58.20625033140545,48.671807390635365,48.02300534183407,47.52413434870362,62.056328501343295,69.20510527205158,63.59777727319209,72.78093296594864,69.67510764123236,53.91190192076303
2007-01-18 00:05:20+00:00,65.09137099442746,70.48294474856671,70.19541944958549,71.22755097950913,68.26700132856867,57.88468395981166,61.73414140091002,62.38618210336869,55.73915798913792,62.80200177958534,51.31945771268311,59.137929832857246,66.51004962668227,73.03366264302427,71.5552761369701,69.73445095966142,65.6299672038072,50.659149444792114,56.144766881202315,55.6160798360774,78.86501156813667,69.55799095234927,69.49732510280079,71.24513369438026,60.554159399658445
2007-03-31 23:59:07+00:00,,,71.60681014880284,67.04476034980902,56.2111701908276,47.04260057188852,48.96556107079381,57.07604996825395,51.17348618354983,50.369999515973866,46.69389168135688,48.51761048955954,56.563282293712945,58.74809456622288,55.87874108139729,59.77152499215697,54.657409505757364,57.156493141479764,57.75386291311457,62.62767477029531,76.20363834931582,73.62703442625822,73.28808866317185,76.2224821795936,53.502768350625246
2007-05-18 23:58:44+00:00,32.919875030348344,37.15931125439535,37.992612886846615,54.577879307332886,52.42129302824798,49.542875984652724,49.240771941691534,54.327345382419836,50.05553513964204,49.26833575537524,48.86884266873528,52.086149164698995,45.30931727911006,47.088404695117525,46.47819401274922,48.14327874152874,47.74061498732363,48.17642869784699,57.696843396061865,55.71305353391795,63.30642895923786,66.93645233866171,83.57814862347244,77.79182727684922,63.85585153327938
2007-06-11 00:04:33+00:00,41.97449759350467,47.159055970308344,54.90230832436417,50.391296552197275,47.316676535245705,34.21488435238981,47.88948515704821,44.311781142263754,42.39448726085704,37.57748444905301,35.8109587551201,43.040504378579826,51.920400311909574,55.19217555391383,55.76777868083841,52.55042937342137,59.77848166435962,56.74769560833296,57.732511953979476,63.82160563782212,81.08185311615676,76.13786077120382,74.0941149671238,80.32211687795049,68.7560221409733
2007-07-21 23:57:51+00:00,59.9808820329799,64.71566049234168,72.24478381784958,72.63127596581909,64.9467632284983,58.104592871469,65.96248148045741,59.368803982646426,61.059074501793816,62.488350265025176,61.00991516228686,63.58181892151232,66.21320914212178,62.513675997207116,63.992168638307675,65.16221142268726,66.77967127564555,61.96110544805258,65.33000079068445,68.83460466158739,84.41795388279661,80.1829745174701,88.25262563140318,95.2426209333093,94.36747456737884
2007-08-06 23:57:43+00:00,,,,,,,,,46.70003222129733,49.42334804816077,45.45445433697193,48.78914543714752,52.7449191493593,54.14103636446437,58.14719298820174,51.87827305092395,45.95020014108595,46.717920239372056,48.982489810865346,55.32715475265229,62.18428258788625,63.36862153635247,60.708597329956184,66.52598424377923,58.809771345857406
2007-09-07 23:57:24+00:00,68.3167831270625,69.51874053965521,64.88595963520672,65.91422808618054,60.37031752153543,58.75020325732993,65.7994508094707,70.42955295004204,65.47608339655865,57.53247070881833,57.817847303929554,62.06257296386212,62.614707585708885,75.41433622842804,77.56216472278551,75.11225327299161,65.65080115485621,60.23032554974063,70.65307537200931,70.07464435858547,77.1347262540598,86.63568727583306,90.9649793224299,85.50237173000063,76.64467923985008
2007-10-01 00:03:22+00:00,43.942863660697455,45.06645712986427,49.47521763871518,48.740414077993364,44.943895769730176,36.977319067705196,36.190435061472606,33.65973584753465,25.367587381200263,19.29614863133478,24.0526952220928,27.375301955179552,31.996776405494494,37.783412655624964,38.54202741007481,40.26308427181257,26.23271571994607,19.96159444015317,27.229943732404273,42.39830722892201,63.14340775601167,62.62130408381225,60.92217466636703,52.232392573088546,39.968435816087926
2007-12-04 23:54:30+00:00,,,,,,,,,,,,25.450384492560694,32.20870537635047,37.5644207664213,40.230316981600986,36.56920457377786,35.87305965244709,35.65682532926737,29.52394744539749,34.28588042667833,47.54888766616998,43.40431229250709,62.06773339493867,,
2008-02-22 23:54:29+00:00,,,,,,,,,,,,,,22.03521680776754,19.503803680847852,21.51316220443508,27.5417183095315,25.522506194917554,31.025047513336375,29.420904724336616,37.408876638919324,39.43268008359871,60.50576127674345,77.03698037979531,72.0987843249831
2008-03-09 23:54:23+00:00,,,,,,,,,,,28.059229638950185,29.2873704246121,32.204758716294684,40.247490896655115,43.399550266939315,42.43437037000041,31.572433926272367,28.290689984489312,34.82336390882298,37.59083338562304,52.68355962689551,55.21647667402867,,,
2008-04-10 23:54:23+00:00,,,,,,,,,,,,,,,,21.017668735973814,15.007816601716458,17.1479667327741,20.329318207736087,21.523625610063448,38.797159035035236,38.05824419739978,44.33140375713829,63.90983386178952,70.75102618522595
2008-04-18 00:00:33+00:00,,,,,,47.724292276261025,54.48247460318203,53.07726421348312,50.59877888852827,45.8705360986167,42.36444905093974,51.12974029915446,54.94146753446704,62.35467715429547,54.985461215664785,56.730750616376696,52.40720772243138,48.379541956856684,53.210888436335836,65.04484533759222,79.88516805144347,76.73141259515175,87.40098843055624,,
2008-09-24 23:59:14+00:00,48.29456661036714,45.5298023293543,40.399246205093704,42.57443187599832,46.213216074627155,33.559854744423156,46.46368306853206,40.9674116140493,37.65631096962896,37.34726467737761,,,,,,,30.06394657719876,25.73191997181156,34.13454347875601,37.235577501787645,55.57561999110067,52.18754565675482,62.013015343073405,67.65747392878585,62.18267345187801
2008-10-11 23:48:27+00:00,64.22578921644525,55.704185519522746,59.1312111332556,63.72148689669099,57.2465272669083,53.79768515293648,60.0610897610676,63.34214569068707,63.9058829609804,46.13192729727822,50.13513736915349,58.00919533194109,54.30422575674839,62.01912942844789,64.19667584453359,61.89862461595023,57.52994737652806,59.5240736355213,60.48420794500951,63.769773039799134,84.1127165159719,70.53330329151174,67.40607492599847,71.39899836229361,67.9168113864926
2008-11-04 23:53:15+00:00,23.054434002363095,25.777952429797896,23.491827007141847,26.90602309579781,20.30819619917521,15.531092516168936,17.681686873949907,19.906142277655885,11.63427790993062,14.42663165317052,10.179584595275568,14.849517734299805,21.367301071807788,26.712657173751897,24.89229893728895,,,,,,,,,,
2009-01-15 23:49:19+00:00,53.5894069929507,54.327053950465995,50.79406226456685,47.084328482783775,41.33377567133759,39.429347090964384,38.89143754349176,40.48765279476932,31.628191728568627,30.15871339183084,30.395702714250273,22.41445218221354,26.57179608375564,31.48956772697777,51.808496652969524,42.00103091493375,32.05417003245229,35.70408194324591,36.17506961613867,29.04523935045918,37.19851728343028,40.507683253276156,43.70478142397191,36.91262321022745,21.313716423182
2009-01-23 23:53:59+00:00,,,,,,,,,,,,,27.481445407268396,31.447238333343016,32.46096404102453,30.82045895416421,28.668660137151942,27.22117282217645,27.276552516518365,27.074476329464073,43.18842862316418,55.99557031926498,58.13766865662466,,
2009-02-08 23:54:05+00:00,,,,,32.28789508265649,34.34830203441226,31.66712718743566,31.047783169359437,19.663135254371227,24.061725008489496,19.654013368339065,22.77541128327333,25.463828975627003,32.618094106218756,34.06082086692645,34.20200198043961,32.932613503968646,35.921235952206175,29.395144961326682,,,,,,
2009-02-16 23:50:10+00:00,61.47644747674185,61.780375488730584,61.114144094954156,60.03888234898044,50.39824118892584,39.43950520695448,41.439855935485355,40.889037297097715,36.74665263124699,29.60726013431223,26.037268702954822,34.13636543842067,39.861670782399386,45.43694654672271,44.42044915841724,44.32491059123748,44.83395401621867,45.48472807169918,42.83059357382726,42.9955599689895,47.592419565700865,32.40835447546455,34.81885764755343,30.600685784597967,26.0290564233628
2009-03-20 00:00:37+00:00,63.149643747062846,66.64216493389486,63.83053092519392,58.146340025714046,55.39687050669695,44.690455815846796,43.23913658586724,51.211131323712756,42.998125292310334,34.43626932612844,27.595914381826013,35.29238231024452,42.03631697936337,46.37165420023516,45.17424724639687,46.017127300839554,38.657687669642094,38.09370901498604,,,,,,,
2009-04-13 23:54:35+00:00,10.106750011951826,10.7313567991441,27.84059280690888,24.423428717644065,19.46382227576251,16.728394285934925,15.586680109301183,16.344927369642477,4.96538483815911,8.793064062075521,6.664139947105506,12.820235360711374,12.133961419455785,20.5145079229098,24.86262630957644,19.660282406234735,19.506509434914072,14.921826689487213,14.841770592303428,,,,,,
2009-04-21 23:51:34+00:00,68.19666013978402,71.8404310216212,73.6285672809005,68.81794676903688,70.88274852301255,58.371015092228866,54.57287811610238,58.533893291023965,67.54710916049834,66.75686081410602,63.32687988883823,65.26403374844212,64.86573844822928,71.00412967892889,71.29739495316186,72.30403669408801,55.640186443555635,55.58964390339171,59.99059146560364,67.05064940904992,72.48578327606671,71.16844155604544,79.62597930761225,78.52965587742204,71.40064347809268
2009-04-29 23:54:39+00:00,21.37136901602751,23.963703635648454,24.634785317862164,17.14741704919118,8.365691320813674,6.529406028155584,13.777039279455618,15.468367640161365,6.117800109313222,5.339577934911436,2.61684556839565,6.016583187181535,17.912222468186112,21.245561212448738,,,,,,,,,,,
2009-08-19 23:54:25+00:00,39.85067793304959,36.39603221111473,46.45923124957242,47.622502111563804,40.671045875059136,32.501835210229416,30.50054532682607,32.90216949291496,26.01018911679077,25.18924854526923,30.217458848958394,34.60366098399903,43.32888477648901,42.00891760115449,42.30522810247663,33.485506663509504,30.39744151381752,,,,,,,,
2009-09-12 23:53:58+00:00,44.7452550996025,49.06923543742808,60.15893817637405,58.12590249899798,56.751858492120405,60.22012154779845,45.109315861051876,43.22412503163001,44.27847688134412,49.938458646505495,43.456201571990626,48.056124531227226,41.46577318743804,44.08889867984867,46.81444960341903,51.92511523413142,44.64278489557902,37.304298756730084,44.75348288048884,51.24053108624087,60.43509665329537,62.68087603203862,65.29308688562244,63.46166237528349,54.93457188292176
2009-09-20 23:54:24+00:00,15.27441022627767,20.87724928819312,25.44706221543401,16.461429193962378,19.949948112838527,14.6433903637668,15.73210981768287,17.2138799988374,14.200661513686438,12.636061055964324,17.979479992328645,15.647547849503775,20.526879059874073,25.483077517934138,32.8773253659991,27.347101732159256,,,,,,,,,
2009-10-22 23:54:31+00:00,,,,,,,,,,,,21.93325386413457,28.525366873664503,33.82750056749092,36.70416613409571,32.38867490580426,27.644909068829,34.41777674302,38.658674344194814,41.86280584339749,52.365550938872545,54.79198126529428,73.98943622268486,80.01640330375679,
2009-11-07 23:54:46+00:00,,,,,,,,,,,,,28.54322690636442,39.740028440241275,39.19524826416274,36.98498941216448,34.24811542675614,32.92520235192975,36.703307465274634,34.15288056441917,52.00033418485712,45.838340553323974,56.44971776789024,75.28208836985132,80.89786559015937
2009-12-01 00:01:13+00:00,52.92723572782327,47.741312617932735,48.02757755422898,52.395629210402575,44.91692314929933,31.77646577527059,39.81173957894352,34.94247044107946,38.13547009880686,28.909159889206737,18.15465306982815,20.22747036111017,31.592895676068256,34.56132430189111,39.53710464685029,,,,,,,,,,
2009-12-25 23:55:26+00:00,,,,,,,,,,,,,,,25.930353469779178,29.030606580438587,24.55358545272231,23.021455915099644,25.47309368901451,28.323914230078607,44.86985542449063,52.38401558156985,61.89228821750084,68.93037143100457,72.07318292558065
2010-02-11 23:56:07+00:00,,,,,36.86580441747239,34.14280421026498,32.47874241459202,33.2286529589871,27.083072999643306,28.31425890481288,19.367775997419507,25.23058325386402,29.254636685803725,31.115221395580598,30.3320714430806,32.49503570772247,39.73851500506965,41.194271454277946,39.604831309414344,40.74756342463357,,,,,
2010-03-15 23:56:23+00:00,,,,,,,,,,,,,,,,42.93015783532896,31.765504617183282,27.65075539160016,31.884813280385657,39.33255339673882,68.60606956889775,67.08194299966262,80.28752211317206,91.03968308459952,91.85596231059797
2010-06-03 23:56:23+00:00,10.725878223271852,16.898277895667025,30.200905515051254,30.077069747860833,26.522612938635127,25.016620432910887,29.155429332012297,28.309937752846665,21.03643644819456,23.437264285521998,,,,,,,,,,,,,,,
2010-06-19 23:56:24+00:00,,,,,,,,,,,,3.40604138588097,20.9243140452873,27.59501502907192,31.207548819749835,27.722622930696428,26.351171280864346,27.26165177751643,37.10226570464252,39.7796809008441,61.49483123081177,63.722914345100406,80.61147517840715,,
2010-06-27 00:02:36+00:00,,,,,,,,,,,,,45.1004143205955,46.17179038254386,50.16624934057305,54.06564944818971,42.2144827212905,49.821370612847026,54.59550971433167,61.30749275073825,82.08776416614661,80.01603558666729,99.05103472522737,98.80076276623771,94.23748885552415
2010-07-13 00:02:39+00:00,48.102230876040046,50.720059862254026,41.537339240895676,59.33354114235972,50.051094981766425,43.270809248744946,52.46627468382015,49.95288999149931,55.774388799726296,43.68586202785746,42.49095880759371,50.13850239647293,49.295637941811236,55.75529564757527,62.053710370148245,61.19815349627189,,,,,,,,,
2010-10-01 23:54:20+00:00,35.26147456086328,33.61653035483077,51.73206736136127,50.30633057744177,48.0843912390376,46.34668150088484,35.69378572740334,44.43980603328225,33.664012534975846,32.46284667012369,32.526820988181456,43.01894790217443,50.574567713947964,53.08242632777787,51.426164840747944,49.266521692696244,41.95407930759678,39.85395031068634,45.82608696313655,53.83850478905899,71.15295622133463,65.95957414016122,70.88161015551995,70.37502872538467,62.073111781134855
2010-11-02 23:54:05+00:00,60.017516912420525,63.67278045880115,67.09231334500004,61.81423453012953,63.61665179927382,56.187647758198615,48.427168324069804,52.375731707519144,48.09161523729022,48.38409897478969,40.607120303664615,48.276294628174846,58.80561716195951,62.43949478609205,55.186510819533716,53.28145930125118,56.390621312424855,56.09635990377743,53.86559465757572,63.8891964102968,67.16007067119668,57.17436438239628,63.99834611803963,64.58443017988193,49.333486572411275
2010-11-18 23:54:03+00:00,54.12505087578688,48.83629423719964,55.835361575496805,59.26761370478163,55.520339350468255,49.07503267184774,46.329103668638595,51.54067577277128,44.173920156336685,38.84783448261824,40.65396598659058,49.11450403023916,51.71060328708345,52.56182253771975,49.00959531419163,49.798179077025594,44.514296213622856,44.79335747353488,47.803013771170626,47.21897200693257,63.9298561728764,65.78933420736841,61.9866337486734,66.4655924822621,51.69676484913899
2010-12-28 23:57:23+00:00,,,,,,,,,,,,,,,,,,25.51749413885708,27.996153112141165,25.881855698916517,41.3207501143448,32.023249071888486,43.437774672065316,45.22796067013424,43.5684305506909
2011-01-05 23:54:10+00:00,65.05572509467608,67.31915871485283,65.30575916898752,66.47983590323855,61.74907691352921,53.71087958003104,54.63309953101361,57.246985072648265,56.80084319107723,52.29388836309218,44.61175318145515,54.02516711521816,64.61328687804524,74.40949550046236,73.4750133335614,71.91790092508188,64.95159312804704,58.894223213668425,58.282466424029046,63.84400474999584,76.96796104065676,69.7653189827473,75.7378348754056,68.90168892197129,43.37019654304471
2011-01-29 23:57:38+00:00,,,,,,,,,,,,,,,,,30.827508473348438,31.321837754477414,34.29510362463059,32.619542299667934,41.706283816553324,42.65531480197764,47.33717335474929,55.410849051944666,47.106545339573714
2011-02-06 00:03:50+00:00,,,,,,,,,,,,,,39.876282309462084,42.18721697925718,47.98475860965118,39.92539821082389,40.5135968061001,44.46937523897468,39.721692487931534,54.180393851498636,54.20324400292306,44.58115002026047,48.025031021010136,31.78119633673795
2011-04-03 23:57:52+00:00,13.546816431667573,9.519391606082456,14.90517241461519,11.0912932039355,13.462899668998997,6.0082129614181685,15.362783507327977,8.96073037642895,11.353010008192044,9.37773382557437,,,4.3298304697194965,10.15896733185435,8.714347439088433,10.082801358776017,,,,,,,,,
2011-04-27 00:04:02+00:00,51.3384843793978,53.62771087026765,48.14521195185363,54.609915531236624,51.83680461424489,43.843456995237425,45.9807847606878,,,,,,,,,,,,,,,,,,
2011-06-30 00:03:57+00:00,49.94994944912879,46.56874962863706,30.460727769560776,47.85133092352245,51.11780312834184,39.49094463909793,56.4613153959759,52.974823831709024,36.566474896360255,32.81198858450498,40.636485573270264,53.506250036812744,56.558141998905555,55.51863308728332,58.72946907975462,62.49412384553922,,,,,,,,,
2011-08-01 00:03:53+00:00,46.56793431655877,35.10482718006362,41.67233573168234,57.81110441125718,48.57787804387318,35.615258082739544,42.76412103265538,44.966336024352316,49.1719763470765,37.413810507039315,38.65515516969776,40.860808339262896,45.70701432844295,49.13888019080816,54.55054674455105,,,,,,,,,,
2011-09-02 00:03:47+00:00,,,,,,23.706434230176132,37.98653453957981,39.0405908853926,35.44799718293739,29.706512058356868,27.834349692571923,34.144813003098236,48.980424289678815,55.61875949012,50.27930148032986,48.60392241462073,36.89073008736193,38.81952532140961,43.31831255164819,55.53375043122688,68.34094178052096,59.982088811519944,62.06458004864433,63.215835251602996,54.00571413864307
2011-09-18 00:03:42+00:00,,,,,,,,,,,,,,38.305622765977915,34.27924894987245,36.94442928008464,24.003104227546878,18.10260519327234,24.026451597231627,30.14292104629638,52.31824823781707,53.83661832545414,58.62205161638461,58.45083193198697,51.12047867252314
2011-10-20 23:52:14+00:00,36.76121251884283,37.78685908590538,39.64647772789066,45.43133291505835,47.52413613224595,47.11213439946933,51.22451737347831,54.04918664963395,54.487168495487666,50.65026734976035,40.29003999171518,48.31820699211456,53.284806707285256,54.87429971723785,58.4048869932089,61.27935993665001,51.36701718880887,46.802058944366934,48.219591358362834,59.01169671726521,67.55159714124271,63.82641051082598,73.63327929798002,75.07481402509194,60.03984991689927
2011-12-15 23:58:04+00:00,29.48506428685851,34.366650099916214,34.94678221679233,31.35761071938331,24.943696558566437,23.798464540713884,30.049593025846924,26.97738049075202,27.794255064889036,25.216581198765603,23.114140429624882,26.823093002506475,31.009763855440433,36.57026742907137,35.660690811045235,34.240725691792356,33.69556082719648,32.14834700798665,,,,,,,
2011-12-23 00:04:21+00:00,,,,,,,,,,,,,,51.416330739704,45.64901929321422,47.70323192019908,38.77855414461513,41.69132455434293,42.41909220243995,41.75827353876894,61.35564552177238,58.297397329185635,61.254496587616586,68.42274089773255,56.12253858375397
2012-02-01 23:58:19+00:00,24.949952613690733,19.788104888824137,20.667216149016337,22.990106136839792,16.621448076562622,11.649318732680719,13.256066267385584,19.527386323193483,13.035441083003722,14.605559677060661,11.280094154853572,15.715943826205628,20.85922783729145,25.28374066934137,24.119417114788817,20.0374372513622,21.407120830063896,22.03543299115035,,,,,,,
2012-02-25 00:04:34+00:00,62.824281731698385,62.54226263006631,61.7958526437311,59.72349897433943,54.33457569048835,44.941901272144584,47.66376273677695,47.05647212821239,49.39915925238456,38.692717212362055,39.14328092699855,44.85622223602121,43.50905608025729,58.27129112598277,60.55744379823354,56.48217465010382,55.064675281163936,54.28749882505901,50.55867423348898,57.54389347478489,69.45193657247802,,,,
2012-04-13 00:04:29+00:00,,,,,,,,27.428383700413796,28.517098171691757,17.872978774939114,16.05850085540483,20.554010637053146,31.409448220052035,37.38331108372836,35.484189683926175,33.676459103753864,29.338752196607253,28.133393073252478,36.05319065538529,45.377105509356056,55.03625364258641,51.89269632740412,56.35548217596648,56.22905301084881,61.6668351522841
2012-08-03 00:05:24+00:00,44.95030147348206,42.34023664215588,48.00513993445041,43.364439606914246,54.35530621053655,38.43290270834475,51.08231502261123,47.82957130095664,54.07312570558577,51.555676348197785,44.63944649731972,52.447658439240044,54.04098788829671,53.89951553169673,53.609062563073245,54.570818568305775,47.666242110793306,50.36089822258961,53.52248524605391,,,,,,
2012-10-22 00:06:14+00:00,,,,,,,,,,27.349112898197582,26.964909517226495,32.372780944260796,34.81323340934539,38.802517060274546,33.20232658487402,34.91549267243901,30.95580254669239,30.309533784802547,34.430770966380514,31.281559325108113,46.23890255293643,43.63907090686637,55.874130416075126,54.5082630918425,45.84498604199988
2012-12-09 00:06:27+00:00,43.847283294578595,46.83351203918596,45.34078689384554,40.62526437895673,35.96124914077289,23.872636392960487,30.889915348316144,31.438421229386464,28.199116279688923,20.65262175563913,17.7258531615226,26.05112217820637,38.18682726319797,39.309021103405605,36.88159097859754,33.79727442821602,29.293698707598082,31.858289138310482,31.7558903125735,39.95652179029982,,,,,
2013-01-26 00:06:37+00:00,,,,,,,,,,33.881585688499406,35.36138714606169,40.42797427816329,41.215890094919104,49.13131099018376,50.62254793838861,46.785292711605365,47.48738706733819,47.08726490588218,45.525103158529106,41.03950037596489,60.37520353960974,50.54494342665417,59.47130727976565,61.994155625792146,42.29585748926783
2013-02-11 00:06:38+00:00,58.2102425113141,62.22234147740189,59.83470966710897,55.24574144026824,49.025689831728286,35.88313232663341,45.229495583644834,42.37417588544919,40.62273949526297,,,,,,,,33.18816435558326,30.588784780740603,30.866109196100684,35.83389984013659,41.8030293392587,46.68516524058783,56.57389094402031,61.44528281094322,48.08097221562682
2013-04-16 00:06:25+00:00,34.31836119159963,40.98676371337127,45.18511336247227,43.89176392336998,37.67473352993706,25.10928977216995,33.00053238036812,34.74040486322181,36.583716918131266,26.891265295424887,30.017929387200603,38.410720340242854,43.87863304280365,52.519293329810594,48.82265318885306,39.67360272603307,35.300613951067994,36.21797388793568,36.39159404856104,,,,,,
2013-04-17 00:06:04+00:00,18.49990419149813,19.9879633245378,31.119352085577432,28.243263545848713,23.685771996818616,19.174781159132657,27.467304083991102,24.7127277357336,14.280362780372236,18.26124122409733,14.017778509318564,23.87016242441816,30.54290326129516,36.29827476247903,36.69469054822381,33.67643239391243,22.9595917398141,21.133594345326713,19.854457434995517,27.101541256537445,44.423810379875256,36.26445008613528,52.06011189174379,63.9094932177508,72.52386217504892
2013-05-02 00:06:20+00:00,27.62090546990985,43.22874003896981,45.545652211210076,40.67708421758603,35.31076052900565,24.47363868250698,30.385443443173358,30.791984720114193,32.8968118799527,23.877190606041374,23.789317185005267,32.46203005049814,,,,,,,28.002314100502126,29.673615352306236,48.122566752990444,45.1428116559955,49.85492134316535,51.242475549509265,51.490411904249115
2013-05-18 00:06:18+00:00,34.86444217780383,42.14473758528312,36.32544748461662,41.634509531353594,36.24001535724792,22.000258857776036,33.084708899238805,32.74894327143881,28.58893335736742,27.74462064856471,25.839098491956097,30.367307724002412,36.52159983257244,40.037152644414974,38.528290417436466,41.55429823784921,36.199286417904936,36.95831157265352,40.563623218469026,,,,,,
2013-06-20 00:06:10+00:00,26.862708552341008,32.9622453130488,41.191604353238375,41.66267191165316,32.66821812649051,30.78806504130407,28.6783275430311,34.22035759995163,22.66281970469671,26.580546136198546,21.230501220117734,31.498295316075925,36.37205639186655,39.39262334687884,39.12010475686414,45.82550734987332,41.791676041683715,36.27461761927362,38.12437880829291,41.333238782772476,56.69946449869107,67.45802805608564,82.88361607406084,88.15173689722278,93.94209076572825
2013-07-29 23:59:30+00:00,3.8662921642381285,10.757135469746412,21.032140286177775,18.943541570271886,13.804603911350359,1.2503902475453632,12.707254096486384,12.886673621388791,5.7766430505947195,12.015934048941137,11.873446459185299,18.563037895698614,27.60056414323775,31.416829518659174,29.61475095733559,32.97224815424734,25.514681366947272,,,,,,,,
2013-08-30 23:59:43+00:00,,,,,,,29.894974711008015,29.956894110124587,21.256997664039172,32.54772557315677,32.313610728195165,35.49327137168476,37.35662846638658,39.739855808777016,36.81871569794938,37.221326749419966,33.26794453190033,31.122169370615982,33.17725064297226,33.89772478891855,,,,,
2013-09-07 00:05:59+00:00,,,,,,,36.80987984755102,39.81067215921572,42.00885212819359,43.41688348458245,37.24181413768581,42.282310644689595,48.1471112810048,46.96998584790896,42.56349320581218,43.130014065389226,36.08875593292416,30.549492394094845,,,,,,,
2013-11-03 00:00:21+00:00,,,,,,,,,,,,,,,,,33.693106973133,32.22052341860818,33.740135169746175,39.31938127535235,49.144152322596746,47.451100792128116,66.74400605311843,82.24604313712447,78.6067320564466
2013-11-18 00:12:06+00:00,66.28803808622196,69.83778731582768,70.50579179513554,63.36803640325167,56.05970309877363,40.474744721451565,51.74771626027738,,,,,,,,,,,,,,,,,,
2013-12-28 00:06:51+00:00,58.150003345839686,59.93098846821044,56.6206998506967,53.48686232342703,44.693110593320334,29.5091485900658,37.467896228918164,32.754389398795986,34.753118952996374,25.27250250908849,17.534544874403018,27.197072429859595,28.66358698718556,37.84494214431202,37.074833241483084,32.65279379225493,26.249457459201373,28.17892115743802,26.66481993892762,26.177188825117803,39.29449338956503,,,,
